"No.","Time","Source","Destination","Protocol","Length","Info"
"1618","48.295835","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=260 Ack=1 Win=8442 Len=1"
"1619","48.295843","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=261 Win=8279 Len=0"
"1620","48.296099","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=260 Ack=1 Win=8442 Len=1"
"1621","48.296111","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=261 Win=8278 Len=0"
"1622","48.325555","127.0.0.1","127.0.0.1","TCP","2643","49709  >  52453 [PSH, ACK] Seq=182995 Ack=2231 Win=8396 Len=2599"
"1623","48.325667","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=2231 Ack=185594 Win=8361 Len=0"
"1624","48.325964","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=2231 Ack=185594 Win=8361 Len=30"
"1625","48.326063","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=185594 Ack=2261 Win=8396 Len=0"
"1626","48.326297","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=185594 Ack=2261 Win=8396 Len=17"
"1627","48.326400","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=2261 Ack=185611 Win=8360 Len=0"
"1628","48.330795","127.0.0.1","127.0.0.1","TCP","86","49709  >  52453 [PSH, ACK] Seq=185611 Ack=2261 Win=8396 Len=42"
"1629","48.330887","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=2261 Ack=185653 Win=8360 Len=0"
"1630","48.331149","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=2261 Ack=185653 Win=8360 Len=30"
"1631","48.331226","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=185653 Ack=2291 Win=8396 Len=0"
"1632","48.331439","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=185653 Ack=2291 Win=8396 Len=17"
"1633","48.331509","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=2291 Ack=185670 Win=8360 Len=0"
"1634","48.388653","127.0.0.1","127.0.0.1","TCP","94","49709  >  52453 [PSH, ACK] Seq=185670 Ack=2291 Win=8396 Len=50"
"1635","48.388762","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=2291 Ack=185720 Win=8360 Len=0"
"1636","48.389332","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=2291 Ack=185720 Win=8360 Len=30"
"1637","48.389418","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=185720 Ack=2321 Win=8395 Len=0"
"1638","48.389883","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=185720 Ack=2321 Win=8395 Len=17"
"1639","48.389941","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=2321 Ack=185737 Win=8360 Len=0"
"1640","49.310409","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=261 Ack=1 Win=8442 Len=1"
"1641","49.310436","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=262 Win=8279 Len=0"
"1642","49.310654","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=261 Ack=1 Win=8442 Len=1"
"1643","49.310668","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=262 Win=8278 Len=0"
"1644","49.311138","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=262 Ack=1 Win=8442 Len=1"
"1645","49.311167","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=263 Win=8279 Len=0"
"1646","49.311326","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=262 Ack=1 Win=8442 Len=1"
"1647","49.311334","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=263 Win=8278 Len=0"
"1648","49.311439","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=263 Ack=1 Win=8442 Len=1"
"1649","49.311447","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=264 Win=8279 Len=0"
"1650","49.311539","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=263 Ack=1 Win=8442 Len=1"
"1651","49.311547","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=264 Win=8278 Len=0"
"1652","49.311651","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=264 Ack=1 Win=8442 Len=1"
"1653","49.311659","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=265 Win=8279 Len=0"
"1654","49.311749","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=264 Ack=1 Win=8442 Len=1"
"1655","49.311756","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=265 Win=8278 Len=0"
"1656","49.311861","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=265 Ack=1 Win=8442 Len=1"
"1657","49.311868","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=266 Win=8279 Len=0"
"1658","49.312117","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=265 Ack=1 Win=8442 Len=1"
"1659","49.312127","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=266 Win=8278 Len=0"
"1660","49.719186","127.0.0.1","127.0.0.1","TCP","105","52447  >  49708 [PSH, ACK] Seq=1785 Ack=1378 Win=8386 Len=61"
"1661","49.719242","127.0.0.1","127.0.0.1","TCP","44","49708  >  52447 [ACK] Seq=1378 Ack=1846 Win=8379 Len=0"
"1662","49.719729","127.0.0.1","127.0.0.1","TCP","122","52447  >  49708 [PSH, ACK] Seq=1846 Ack=1378 Win=8386 Len=78"
"1663","49.719775","127.0.0.1","127.0.0.1","TCP","44","49708  >  52447 [ACK] Seq=1378 Ack=1924 Win=8378 Len=0"
"1664","49.720001","127.0.0.1","127.0.0.1","TCP","101","49708  >  52447 [PSH, ACK] Seq=1378 Ack=1924 Win=8378 Len=57"
"1665","49.720030","127.0.0.1","127.0.0.1","TCP","44","52447  >  49708 [ACK] Seq=1924 Ack=1435 Win=8386 Len=0"
"1666","49.720070","127.0.0.1","127.0.0.1","TCP","87","49708  >  52447 [PSH, ACK] Seq=1435 Ack=1924 Win=8378 Len=43"
"1667","49.720081","127.0.0.1","127.0.0.1","TCP","44","52447  >  49708 [ACK] Seq=1924 Ack=1478 Win=8386 Len=0"
"1668","50.326026","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=266 Ack=1 Win=8442 Len=1"
"1669","50.326071","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=267 Win=8279 Len=0"
"1670","50.327283","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=266 Ack=1 Win=8442 Len=1"
"1671","50.327322","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=267 Win=8278 Len=0"
"1672","50.327753","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=267 Ack=1 Win=8442 Len=1"
"1673","50.327788","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=268 Win=8279 Len=0"
"1674","50.328341","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=267 Ack=1 Win=8442 Len=1"
"1675","50.328384","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=268 Win=8278 Len=0"
"1676","50.328628","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=268 Ack=1 Win=8442 Len=1"
"1677","50.328673","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=269 Win=8279 Len=0"
"1678","50.328989","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=268 Ack=1 Win=8442 Len=1"
"1679","50.329006","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=269 Win=8278 Len=0"
"1680","50.329247","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=269 Ack=1 Win=8442 Len=1"
"1681","50.329280","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=270 Win=8279 Len=0"
"1682","50.329581","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=269 Ack=1 Win=8442 Len=1"
"1683","50.329603","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=270 Win=8278 Len=0"
"1684","50.329712","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=270 Ack=1 Win=8442 Len=1"
"1685","50.329739","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=271 Win=8279 Len=0"
"1686","50.330174","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=270 Ack=1 Win=8442 Len=1"
"1687","50.330195","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=271 Win=8278 Len=0"
"1688","50.946917","127.0.0.1","127.0.0.1","TCP","2970","49709  >  52453 [PSH, ACK] Seq=185737 Ack=2321 Win=8395 Len=2926"
"1689","50.946989","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=2321 Ack=188663 Win=8349 Len=0"
"1690","50.960494","127.0.0.1","127.0.0.1","TCP","296","49709  >  52453 [PSH, ACK] Seq=188663 Ack=2321 Win=8395 Len=252"
"1691","50.960539","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=2321 Ack=188915 Win=8348 Len=0"
"1692","50.962137","127.0.0.1","127.0.0.1","TCP","86","49709  >  52453 [PSH, ACK] Seq=188915 Ack=2321 Win=8395 Len=42"
"1693","50.962166","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=2321 Ack=188957 Win=8347 Len=0"
"1694","50.975339","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=2321 Ack=188957 Win=8347 Len=30"
"1695","50.975383","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=188957 Ack=2351 Win=8395 Len=0"
"1696","50.975615","127.0.0.1","127.0.0.1","TCP","65","49709  >  52453 [PSH, ACK] Seq=188957 Ack=2351 Win=8395 Len=21"
"1697","50.975643","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=2351 Ack=188978 Win=8347 Len=0"
"1698","50.975837","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=188978 Ack=2351 Win=8395 Len=17"
"1699","50.975882","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=2351 Ack=188995 Win=8347 Len=0"
"1700","50.979403","127.0.0.1","127.0.0.1","TCP","170","49709  >  52453 [PSH, ACK] Seq=188995 Ack=2351 Win=8395 Len=126"
"1701","50.979448","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=2351 Ack=189121 Win=8347 Len=0"
"1702","50.981436","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=2351 Ack=189121 Win=8347 Len=30"
"1703","50.981482","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=189121 Ack=2381 Win=8395 Len=0"
"1704","50.981655","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=189121 Ack=2381 Win=8395 Len=17"
"1705","50.981699","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=2381 Ack=189138 Win=8347 Len=0"
"1706","50.984195","127.0.0.1","127.0.0.1","TCP","65","49709  >  52453 [PSH, ACK] Seq=189138 Ack=2381 Win=8395 Len=21"
"1707","50.984240","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=2381 Ack=189159 Win=8347 Len=0"
"1708","50.984435","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=2381 Ack=189159 Win=8347 Len=30"
"1709","50.984479","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=189159 Ack=2411 Win=8395 Len=0"
"1710","50.984552","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=189159 Ack=2411 Win=8395 Len=17"
"1711","50.984571","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=2411 Ack=189176 Win=8347 Len=0"
"1712","51.006507","127.0.0.1","127.0.0.1","TCP","2149","49709  >  52453 [PSH, ACK] Seq=189176 Ack=2411 Win=8395 Len=2105"
"1713","51.006578","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=2411 Ack=191281 Win=8338 Len=0"
"1714","51.008005","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=2411 Ack=191281 Win=8338 Len=30"
"1715","51.008049","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=191281 Ack=2441 Win=8395 Len=0"
"1716","51.008157","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=191281 Ack=2441 Win=8395 Len=17"
"1717","51.008179","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=2441 Ack=191298 Win=8338 Len=0"
"1718","51.019313","127.0.0.1","127.0.0.1","TCP","296","49709  >  52453 [PSH, ACK] Seq=191298 Ack=2441 Win=8395 Len=252"
"1719","51.019362","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=2441 Ack=191550 Win=8337 Len=0"
"1720","51.019834","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=2441 Ack=191550 Win=8337 Len=30"
"1721","51.019868","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=191550 Ack=2471 Win=8395 Len=0"
"1722","51.024363","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=191550 Ack=2471 Win=8395 Len=17"
"1723","51.024416","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=2471 Ack=191567 Win=8337 Len=0"
"1724","51.024640","127.0.0.1","127.0.0.1","TCP","107","49709  >  52453 [PSH, ACK] Seq=191567 Ack=2471 Win=8395 Len=63"
"1725","51.024693","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=2471 Ack=191630 Win=8337 Len=0"
"1726","51.024904","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=2471 Ack=191630 Win=8337 Len=30"
"1727","51.024950","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=191630 Ack=2501 Win=8395 Len=0"
"1728","51.026899","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=191630 Ack=2501 Win=8395 Len=17"
"1729","51.026954","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=2501 Ack=191647 Win=8337 Len=0"
"1730","51.028930","127.0.0.1","127.0.0.1","TCP","86","49709  >  52453 [PSH, ACK] Seq=191647 Ack=2501 Win=8395 Len=42"
"1731","51.028980","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=2501 Ack=191689 Win=8337 Len=0"
"1732","51.029526","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=2501 Ack=191689 Win=8337 Len=30"
"1733","51.029566","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=191689 Ack=2531 Win=8395 Len=0"
"1734","51.030612","127.0.0.1","127.0.0.1","TCP","124","49709  >  52453 [PSH, ACK] Seq=191689 Ack=2531 Win=8395 Len=80"
"1735","51.030656","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=2531 Ack=191769 Win=8336 Len=0"
"1736","51.032511","127.0.0.1","127.0.0.1","TCP","65","49709  >  52453 [PSH, ACK] Seq=191769 Ack=2531 Win=8395 Len=21"
"1737","51.032553","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=2531 Ack=191790 Win=8336 Len=0"
"1738","51.032720","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=2531 Ack=191790 Win=8336 Len=30"
"1739","51.032763","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=191790 Ack=2561 Win=8395 Len=0"
"1740","51.033127","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=191790 Ack=2561 Win=8395 Len=17"
"1741","51.033155","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=2561 Ack=191807 Win=8336 Len=0"
"1742","51.033201","127.0.0.1","127.0.0.1","TCP","65","49709  >  52453 [PSH, ACK] Seq=191807 Ack=2561 Win=8395 Len=21"
"1743","51.033218","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=2561 Ack=191828 Win=8336 Len=0"
"1744","51.033295","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=2561 Ack=191828 Win=8336 Len=30"
"1745","51.033314","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=191828 Ack=2591 Win=8394 Len=0"
"1746","51.033362","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=191828 Ack=2591 Win=8394 Len=17"
"1747","51.033379","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=2591 Ack=191845 Win=8336 Len=0"
"1748","51.033528","127.0.0.1","127.0.0.1","TCP","65","49709  >  52453 [PSH, ACK] Seq=191845 Ack=2591 Win=8394 Len=21"
"1749","51.033570","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=2591 Ack=191866 Win=8336 Len=0"
"1750","51.033648","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=2591 Ack=191866 Win=8336 Len=30"
"1751","51.033678","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=191866 Ack=2621 Win=8394 Len=0"
"1752","51.033746","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=191866 Ack=2621 Win=8394 Len=17"
"1753","51.033773","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=2621 Ack=191883 Win=8336 Len=0"
"1754","51.034232","127.0.0.1","127.0.0.1","TCP","65","49709  >  52453 [PSH, ACK] Seq=191883 Ack=2621 Win=8394 Len=21"
"1755","51.034275","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=2621 Ack=191904 Win=8336 Len=0"
"1756","51.034381","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=2621 Ack=191904 Win=8336 Len=30"
"1757","51.034407","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=191904 Ack=2651 Win=8394 Len=0"
"1758","51.034510","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=191904 Ack=2651 Win=8394 Len=17"
"1759","51.034553","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=2651 Ack=191921 Win=8336 Len=0"
"1760","51.035576","127.0.0.1","127.0.0.1","TCP","65","49709  >  52453 [PSH, ACK] Seq=191921 Ack=2651 Win=8394 Len=21"
"1761","51.035622","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=2651 Ack=191942 Win=8336 Len=0"
"1762","51.035753","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=2651 Ack=191942 Win=8336 Len=30"
"1763","51.035793","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=191942 Ack=2681 Win=8394 Len=0"
"1764","51.035872","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=191942 Ack=2681 Win=8394 Len=17"
"1765","51.035937","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=2681 Ack=191959 Win=8336 Len=0"
"1766","51.037597","127.0.0.1","127.0.0.1","TCP","65","49709  >  52453 [PSH, ACK] Seq=191959 Ack=2681 Win=8394 Len=21"
"1767","51.037614","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=2681 Ack=191980 Win=8336 Len=0"
"1768","51.037668","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=2681 Ack=191980 Win=8336 Len=30"
"1769","51.037678","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=191980 Ack=2711 Win=8394 Len=0"
"1770","51.037702","127.0.0.1","127.0.0.1","TCP","65","49709  >  52453 [PSH, ACK] Seq=191980 Ack=2711 Win=8394 Len=21"
"1771","51.037711","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=2711 Ack=192001 Win=8336 Len=0"
"1772","51.037746","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=192001 Ack=2711 Win=8394 Len=17"
"1773","51.037754","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=2711 Ack=192018 Win=8335 Len=0"
"1774","51.039464","127.0.0.1","127.0.0.1","TCP","65","49709  >  52453 [PSH, ACK] Seq=192018 Ack=2711 Win=8394 Len=21"
"1775","51.039516","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=2711 Ack=192039 Win=8335 Len=0"
"1776","51.039727","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=2711 Ack=192039 Win=8335 Len=30"
"1777","51.039774","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=192039 Ack=2741 Win=8394 Len=0"
"1778","51.039866","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=192039 Ack=2741 Win=8394 Len=17"
"1779","51.039912","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=2741 Ack=192056 Win=8335 Len=0"
"1780","51.041285","127.0.0.1","127.0.0.1","TCP","65","49709  >  52453 [PSH, ACK] Seq=192056 Ack=2741 Win=8394 Len=21"
"1781","51.041328","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=2741 Ack=192077 Win=8335 Len=0"
"1782","51.041436","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=2741 Ack=192077 Win=8335 Len=30"
"1783","51.041457","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=192077 Ack=2771 Win=8394 Len=0"
"1784","51.041538","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=192077 Ack=2771 Win=8394 Len=17"
"1785","51.041557","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=2771 Ack=192094 Win=8335 Len=0"
"1786","51.042752","127.0.0.1","127.0.0.1","TCP","65","49709  >  52453 [PSH, ACK] Seq=192094 Ack=2771 Win=8394 Len=21"
"1787","51.042793","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=2771 Ack=192115 Win=8335 Len=0"
"1788","51.042982","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=2771 Ack=192115 Win=8335 Len=30"
"1789","51.042993","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=192115 Ack=2801 Win=8394 Len=0"
"1790","51.043051","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=192115 Ack=2801 Win=8394 Len=17"
"1791","51.043060","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=2801 Ack=192132 Win=8335 Len=0"
"1792","51.043877","127.0.0.1","127.0.0.1","TCP","65","49709  >  52453 [PSH, ACK] Seq=192132 Ack=2801 Win=8394 Len=21"
"1793","51.043923","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=2801 Ack=192153 Win=8335 Len=0"
"1794","51.044152","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=2801 Ack=192153 Win=8335 Len=30"
"1795","51.044216","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=192153 Ack=2831 Win=8393 Len=0"
"1796","51.044309","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=192153 Ack=2831 Win=8393 Len=17"
"1797","51.044360","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=2831 Ack=192170 Win=8335 Len=0"
"1798","51.045017","127.0.0.1","127.0.0.1","TCP","65","49709  >  52453 [PSH, ACK] Seq=192170 Ack=2831 Win=8393 Len=21"
"1799","51.045059","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=2831 Ack=192191 Win=8335 Len=0"
"1800","51.045168","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=2831 Ack=192191 Win=8335 Len=30"
"1801","51.045189","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=192191 Ack=2861 Win=8393 Len=0"
"1802","51.045326","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=192191 Ack=2861 Win=8393 Len=17"
"1803","51.045385","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=2861 Ack=192208 Win=8335 Len=0"
"1804","51.046449","127.0.0.1","127.0.0.1","TCP","65","49709  >  52453 [PSH, ACK] Seq=192208 Ack=2861 Win=8393 Len=21"
"1805","51.046491","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=2861 Ack=192229 Win=8335 Len=0"
"1806","51.046691","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=2861 Ack=192229 Win=8335 Len=30"
"1807","51.046719","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=192229 Ack=2891 Win=8393 Len=0"
"1808","51.046872","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=192229 Ack=2891 Win=8393 Len=17"
"1809","51.046916","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=2891 Ack=192246 Win=8335 Len=0"
"1810","51.047703","127.0.0.1","127.0.0.1","TCP","65","49709  >  52453 [PSH, ACK] Seq=192246 Ack=2891 Win=8393 Len=21"
"1811","51.047736","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=2891 Ack=192267 Win=8334 Len=0"
"1812","51.047767","127.0.0.1","127.0.0.1","TCP","65","49709  >  52453 [PSH, ACK] Seq=192267 Ack=2891 Win=8393 Len=21"
